participant_id,version,trial_number,phase,condition,difficulty,correct,reaction time,stimulus_path,start_time,end_time
final_test,2,466,gss practice,gss practice,speed,False,175,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:11.874151
final_test,2,467,gss practice,gss practice,speed,False,144,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:12.020521
final_test,2,468,gss practice,gss practice,speed,False,129,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:12.152714
final_test,2,469,gss practice,gss practice,speed,False,226,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:12.381813
final_test,2,470,gss practice,gss practice,speed,False,597,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:15.967122
final_test,2,471,gss practice,gss practice,speed,True,648,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:16.616595
final_test,2,472,gss practice,gss practice,speed,True,551,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:17.170406
final_test,2,473,gss practice,gss practice,speed,False,574,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:17.747439
final_test,2,474,gss practice,gss practice,speed,False,554,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:18.304259
final_test,2,475,gss practice,gss practice,accuracy,True,415,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:22.777580
final_test,2,476,gss practice,gss practice,accuracy,True,652,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:23.431200
final_test,2,477,gss practice,gss practice,accuracy,True,547,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:23.981020
final_test,2,478,gss practice,gss practice,accuracy,True,679,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:24.661517
final_test,2,479,gss practice,gss practice,accuracy,True,799,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:25.462740
final_test,2,480,gss practice,gss practice,accuracy,True,471,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:25.935437
final_test,2,481,gss practice,gss practice,speed,True,804,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:29.197265
final_test,2,482,gss practice,gss practice,speed,True,422,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:29.621315
final_test,2,483,gss practice,gss practice,speed,True,424,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:30.048166
final_test,2,484,gss practice,gss practice,speed,True,629,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:30.679727
final_test,2,485,gss practice,gss practice,speed,True,452,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:31.134676
final_test,2,486,gss practice,gss practice,speed,True,420,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:31.556711
final_test,2,487,gss practice,gss practice,speed,False,453,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:32.013081
final_test,2,488,gss practice,gss practice,speed,False,79,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:32.094687
final_test,2,489,gss practice,gss practice,accuracy,False,468,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:35.501259
final_test,2,490,gss practice,gss practice,accuracy,True,1120,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:36.623646
final_test,2,491,gss practice,gss practice,accuracy,True,1004,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:37.631334
final_test,2,492,gss practice,gss practice,accuracy,True,615,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:38.248712
final_test,2,493,gss practice,gss practice,accuracy,True,548,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:38.799568
final_test,2,494,gss practice,gss practice,accuracy,True,1047,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:42.384281
final_test,2,495,gss practice,gss practice,accuracy,True,490,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:42.876509
final_test,2,496,gss practice,gss practice,accuracy,True,586,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:43.465203
final_test,2,497,gss practice,gss practice,accuracy,True,502,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:43.970267
final_test,2,498,gss practice,gss practice,accuracy,True,580,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:44.552436
final_test,2,499,gss practice,gss practice,accuracy,True,522,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:45.075688
final_test,2,500,gss practice,gss practice,accuracy,False,662,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:51.044024
final_test,2,501,gss practice,gss practice,accuracy,True,802,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:51.848603
final_test,2,502,gss practice,gss practice,accuracy,False,908,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:52.758623
final_test,2,503,gss practice,gss practice,accuracy,False,176,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:52.936538
final_test,2,504,gss practice,gss practice,accuracy,False,262,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:53.200770
final_test,2,505,gss practice,gss practice,accuracy,False,276,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:55.696432
final_test,2,506,gss practice,gss practice,accuracy,False,339,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:56.038313
final_test,2,507,gss practice,gss practice,accuracy,True,290,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:56.330807
final_test,2,508,gss practice,gss practice,accuracy,False,257,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:56.591556
final_test,2,509,gss practice,gss practice,accuracy,False,290,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:56.884540
final_test,2,510,gss practice,gss practice,accuracy,False,431,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:57.318214
final_test,2,511,gss practice,gss practice,accuracy,True,224,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:57.545305
final_test,2,512,gss practice,gss practice,accuracy,True,259,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:57.806014
final_test,2,513,gss practice,gss practice,accuracy,False,159,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:57.968403
final_test,2,514,gss practice,gss practice,accuracy,False,258,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:58.229417
final_test,2,515,gss practice,gss practice,accuracy,False,227,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:58.458071
final_test,2,516,gss practice,gss practice,accuracy,False,407,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:58.867871
final_test,2,517,gss practice,gss practice,accuracy,False,177,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:59.047702
final_test,2,518,gss practice,gss practice,accuracy,False,214,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:59.262836
final_test,2,519,gss practice,gss practice,accuracy,False,272,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:59.538677
final_test,2,520,gss practice,gss practice,speed,False,401,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:04.519784
final_test,2,521,gss practice,gss practice,speed,False,424,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:04.945354
final_test,2,522,gss practice,gss practice,speed,False,322,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:05.270230
final_test,2,523,gss practice,gss practice,speed,False,227,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:05.499436
final_test,2,524,gss practice,gss practice,speed,False,343,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:05.845518
final_test,2,525,gss practice,gss practice,speed,True,255,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:06.103683
final_test,2,526,gss practice,gss practice,speed,False,312,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:06.418592
final_test,2,527,gss practice,gss practice,speed,True,1299,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:07.719366
final_test,2,528,gss practice,gss practice,speed,False,223,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:07.945233
final_test,2,529,gss practice,gss practice,speed,False,210,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:08.158678
final_test,2,530,gss practice,gss practice,speed,False,240,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:08.401899
final_test,2,531,gss practice,gss practice,speed,True,354,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:08.758205
final_test,2,532,gss practice,gss practice,speed,False,209,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:08.969246
final_test,2,533,gss practice,gss practice,speed,False,260,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:09.231033
final_test,2,534,gss practice,gss practice,accuracy,False,274,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:11.572114
final_test,2,535,gss practice,gss practice,accuracy,True,291,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:11.866741
final_test,2,536,gss practice,gss practice,accuracy,True,214,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:12.082470
final_test,2,537,gss practice,gss practice,accuracy,False,223,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:12.308422
final_test,2,538,gss practice,gss practice,accuracy,False,226,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:12.537449
final_test,2,539,gss practice,gss practice,accuracy,False,226,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:12.766875
final_test,2,540,gss practice,gss practice,accuracy,True,177,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:12.945359
final_test,2,541,gss practice,gss practice,accuracy,False,474,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:13.422363
final_test,2,542,gss practice,gss practice,accuracy,True,390,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:13.815934
final_test,2,543,gss practice,gss practice,accuracy,False,228,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:14.045376
final_test,2,544,gss practice,gss practice,accuracy,False,195,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:14.242680
final_test,2,545,gss practice,gss practice,accuracy,False,221,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:14.466752
final_test,2,546,gss practice,gss practice,accuracy,False,224,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:14.692209
final_test,2,547,gss practice,gss practice,accuracy,False,226,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:14.920676
final_test,2,548,gss practice,gss practice,accuracy,False,372,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:15.294646
final_test,2,549,gss practice,gss practice,accuracy,False,467,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:15.763324
final_test,2,550,gss practice,gss practice,accuracy,False,365,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:28:16.132123
